  534276817.000;           -109.229
  534972318.000;           -112.683
  535667820.000;           -112.683
  536363322.000;            -78.720
  537058824.000;            -78.144
  537754325.000;            -81.022
  538449827.000;            -79.295
  539145329.000;            -78.144
  539840830.000;            -79.295
  540536332.000;            -83.325
  541231834.000;            -82.749
  541927336.000;            -80.447
  542622837.000;            -86.779
  543318339.000;           -102.897
  544013841.000;           -101.745
  544709343.000;           -102.321
  545404844.000;           -101.745
  546100346.000;           -100.019
  546795848.000;           -101.745
  547491349.000;           -100.019
  548186851.000;           -103.472
  548882353.000;            -91.384
  549577855.000;            -82.749
  550273356.000;            -82.174
  550968858.000;            -81.598
  551664360.000;            -85.627
  552359862.000;            -80.447
  553055363.000;            -76.993
  553750865.000;            -77.568
  554446367.000;            -83.325
  555141869.000;            -96.565
  555837370.000;            -97.716
  556532872.000;           -100.019
  557228374.000;           -101.745
  557923875.000;           -107.502
  558619377.000;           -103.472
  559314879.000;           -102.321
  560010381.000;           -104.624
  560705882.000;           -109.229
  561401384.000;           -121.893
  562096886.000;           -120.742
  562792388.000;           -121.893
  563487889.000;           -120.166
  564183391.000;           -119.591
  564878893.000;           -110.956
  565574394.000;           -120.742
  566269896.000;            -97.140
  566965398.000;            -87.354
  567660900.000;            -86.203
  568356401.000;            -93.111
  569051903.000;            -91.959
  569747405.000;            -90.233
  570442907.000;            -91.959
  571138408.000;            -94.838
  571833910.000;            -88.506
  572529412.000;            -90.808
  573224913.000;           -119.591
  573920415.000;           -119.015
  574615917.000;           -119.591
  575311419.000;           -120.742
  576006920.000;           -121.893
  576702422.000;           -120.742
  577397924.000;           -121.317
  578093426.000;           -117.864
  578788927.000;            -87.354
  579484429.000;            -87.354
  580179931.000;            -93.111
  580875433.000;            -84.476
  581570934.000;            -85.627
  582266436.000;            -86.203
  582961938.000;            -85.052
  583657439.000;            -86.779
  584352941.000;            -87.354
  585048443.000;            -83.325
  585743945.000;            -80.447
  586439446.000;            -79.295
  587134948.000;            -82.749
  587830450.000;            -88.506
  588525952.000;            -89.657
  589221453.000;            -87.354
  589916955.000;            -87.354
  590612457.000;            -89.081
  591307958.000;           -102.897
  592003460.000;           -101.170
  592698962.000;           -107.502
  593394464.000;           -104.048
  594089965.000;           -100.019
  594785467.000;           -102.321
  595480969.000;            -98.292
  596176471.000;            -99.443
  596871972.000;           -100.019
  597567474.000;           -104.624
  598262976.000;           -102.897
  598958478.000;           -104.048
  599653979.000;           -104.048
  600349481.000;           -109.229
  601044983.000;           -110.956
  601740484.000;           -110.380
  602435986.000;            -97.716
  603131488.000;            -85.627
  603826990.000;            -88.506
  604522491.000;            -86.779
  605217993.000;            -81.022
  605913495.000;            -82.749
  606608997.000;            -89.657
  607304498.000;            -83.325
  608000000.000;            -81.598
